InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
561894,22349,DOG BOWL CHASING BALL DESIGN,1,2011-07-31 15:00:00,3.75,14456,United Kingdom
550458,22821,GIFT BAG PSYCHEDELIC APPLES,1,2011-04-18 13:13:00,1.25,15287,United Kingdom
574280,84946,ANTIQUE SILVER T-LIGHT GLASS,72,2011-11-03 14:47:00,1.06,13408,United Kingdom
571717,23191,BUNDLE OF 3 RETRO NOTE BOOKS,1,2011-10-18 17:10:00,1.65,14381,United Kingdom
581027,22385,JUMBO BAG SPACEBOY DESIGN,10,2011-12-07 10:43:00,2.08,17091,United Kingdom
C555636,22855,FINE WICKER HEART ,-12,2011-06-06 12:33:00,1.25,15073,United Kingdom
556041,21056,DOCTOR'S BAG SOFT TOY,1,2011-06-08 12:44:00,8.95,17954,United Kingdom
577021,23203,JUMBO BAG VINTAGE DOILY ,150,2011-11-17 12:39:00,1.79,12931,United Kingdom
569208,21473,SWEETHEART CREAM STEEL TABLE RECT,1,2011-10-02 11:10:00,19.95,16693,United Kingdom
548168,DOT,DOTCOM POSTAGE,1,2011-03-29 13:46:00,144.75,15287,United Kingdom
561511,21756,BATH BUILDING BLOCK WORD,3,2011-07-27 15:02:00,5.95,15624,United Kingdom
543245,84709B,PINK OVAL JEWELLED MIRROR,1,2011-02-04 14:08:00,5.95,16725,United Kingdom
575138,23080,RED METAL BOX TOP SECRET,3,2011-11-08 15:24:00,16.63,15287,United Kingdom
544801,21733,RED HANGING HEART T-LIGHT HOLDER,6,2011-02-23 13:48:00,2.95,16145,United Kingdom
577485,22555,PLASTERS IN TIN STRONGMAN,2,2011-11-20 11:56:00,1.65,16360,United Kingdom
541991,22957,SET 3 PAPER VINTAGE CHICK PAPER EGG,6,2011-01-25 09:11:00,2.95,12417,Belgium
566258,20679,EDWARDIAN PARASOL RED,2,2011-09-11 12:45:00,5.95,13124,United Kingdom
545085,35961,FOLKART ZINC HEART CHRISTMAS DEC,12,2011-02-28 11:19:00,0.85,15039,United Kingdom
549360,22698,PINK REGENCY TEACUP AND SAUCER,6,2011-04-08 11:23:00,2.95,17035,United Kingdom
550523,85034C,3 ROSE MORRIS BOXED CANDLES,4,2011-04-19 10:08:00,4.25,15594,United Kingdom
572550,23354,6 GIFT TAGS 50'S CHRISTMAS ,2,2011-10-24 17:06:00,1.63,15287,United Kingdom
569401,23312,VINTAGE CHRISTMAS GIFT SACK,4,2011-10-04 08:56:00,4.15,15111,United Kingdom
546876,22713,CARD I LOVE LONDON ,1,2011-03-17 16:45:00,0.42,15287,United Kingdom
562031,22675,FRENCH KITCHEN SIGN BLUE METAL,5,2011-08-01 17:37:00,1.25,16984,United Kingdom
C570122,84950,ASSORTED COLOUR T-LIGHT HOLDER,-1,2011-10-07 12:58:00,0.65,15874,United Kingdom
