Description,Quantity,UnitPrice,Country,Day,Month,Year,Total_price
RECIPE BOX PANTRY YELLOW DESIGN,1,2,United Kingdom,8,11,11,2
CHOCOLATE HOT WATER BOTTLE,6,4,United Kingdom,7,12,11,24
JUMBO BAG RED RETROSPOT,1,4,United Kingdom,21,2,11,4
6 RIBBONS RUSTIC CHARM,2,3,United Kingdom,18,2,11,6
LUNCH BAG APPLE DESIGN,10,1,United Kingdom,5,6,11,10
PAPER CHAIN KIT 50'S CHRISTMAS,1,2,United Kingdom,10,12,10,2
PARTY BUNTING,1,10,United Kingdom,6,10,11,10
RECIPE BOX PANTRY YELLOW DESIGN,6,2,United Kingdom,27,9,11,12
JUMBO SHOPPER VINTAGE RED PAISLEY,10,2,United Kingdom,3,6,11,20
SET OF 4 PANTRY JELLY MOULDS,12,1,United Kingdom,4,4,11,12
ASSORTED COLOUR BIRD ORNAMENT,8,1,United Kingdom,12,4,11,8
LUNCH BAG RED RETROSPOT,4,5,United Kingdom,14,12,10,20
GREEN REGENCY TEACUP AND SAUCER,2,5,United Kingdom,8,9,11,10
JUMBO BAG PINK POLKADOT,6,2,United Kingdom,1,4,11,12
ASSORTED COLOUR BIRD ORNAMENT,8,1,United Kingdom,27,11,11,8
POSTAGE,11,18,Germany,17,12,10,198
6 RIBBONS RUSTIC CHARM,12,1,Germany,22,8,11,12
SET OF 4 PANTRY JELLY MOULDS,12,1,United Kingdom,22,8,11,12
PARTY BUNTING,24,4,United Kingdom,16,3,11,96
CHOCOLATE HOT WATER BOTTLE,27,4,United Kingdom,21,10,11,108
WOODEN PICTURE FRAME WHITE FINISH,6,2,United Kingdom,18,8,11,12
ASSORTED COLOUR BIRD ORNAMENT,8,1,Portugal,25,9,11,8
6 RIBBONS RUSTIC CHARM,12,1,Switzerland,26,10,11,12
HEART OF WICKER SMALL,1,1,United Kingdom,3,10,11,1
NATURAL SLATE HEART CHALKBOARD,12,2,United Kingdom,29,9,11,24
SPACEBOY LUNCH BOX,3,2,United Kingdom,7,12,10,6
REGENCY CAKESTAND 3 TIER,2,12,United Kingdom,10,3,11,24
GREEN REGENCY TEACUP AND SAUCER,4,2,United Kingdom,4,4,11,8
REGENCY CAKESTAND 3 TIER,2,12,United Kingdom,24,2,11,24
WHITE HANGING HEART T-LIGHT HOLDER,9,2,United Kingdom,24,5,11,18
JUMBO STORAGE BAG SUKI,7,4,United Kingdom,1,7,11,28
JUMBO BAG RED RETROSPOT,10,2,United Kingdom,23,6,11,20
LUNCH BAG SUKI DESIGN,1,4,United Kingdom,24,6,11,4
SET OF 4 PANTRY JELLY MOULDS,8,1,United Kingdom,28,9,11,8
SPACEBOY LUNCH BOX,12,1,United Kingdom,9,8,11,12
CHOCOLATE HOT WATER BOTTLE,24,4,United Kingdom,11,11,11,96
BAKING SET 9 PIECE RETROSPOT,3,4,France,7,1,11,12
WHITE HANGING HEART T-LIGHT HOLDER,30,2,Cyprus,19,10,11,60
LUNCH BAG APPLE DESIGN,1,4,United Kingdom,1,8,11,4
ASSORTED COLOUR BIRD ORNAMENT,8,1,United Kingdom,24,3,11,8
BAKING SET 9 PIECE RETROSPOT,24,4,United Kingdom,10,11,11,96
JUMBO BAG PINK POLKADOT,2,5,United Kingdom,21,12,10,10
GREEN REGENCY TEACUP AND SAUCER,6,2,United Kingdom,1,12,10,12
LUNCH BAG CARS BLUE,20,1,Austria,1,2,11,20
REGENCY CAKESTAND 3 TIER,1,12,United Kingdom,23,6,11,12
BAKING SET 9 PIECE RETROSPOT,3,4,United Kingdom,23,2,11,12
ALARM CLOCK BAKELIKE GREEN,4,3,Cyprus,13,10,11,12
JUMBO BAG APPLES,3,4,United Kingdom,2,9,11,12
